frame_num,pmu_id,stream_id,frame_score,severity,corrupted,classification,confidence,dominant_reason,history_size,rules_triggered,IA_mag,IB_mag,IC_mag,VA_mag,VB_mag,VC_mag,FREQ,ROCOF,inter_arrival_time,network_delay,delay_change,packet_size,payload_size,fracsec,crc_ok,ROCOF_abs,freq_change,delta_VA_mag,delta_VB_mag,delta_VC_mag,delta_IA_mag,delta_IB_mag,delta_IC_mag,VA_ang_sin,VA_ang_cos,VB_ang_sin,VB_ang_cos,VC_ang_sin,VC_ang_cos,IA_ang_sin,IA_ang_cos,IB_ang_sin,IB_ang_cos,IC_ang_sin,IC_ang_cos,VAB_angle_diff_sin,VAB_angle_diff_cos,VBC_angle_diff_sin,VBC_angle_diff_cos,VCA_angle_diff_sin,VCA_angle_diff_cos,IAB_angle_diff_sin,IAB_angle_diff_cos,IBC_angle_diff_sin,IBC_angle_diff_cos,ICA_angle_diff_sin,ICA_angle_diff_cos,voltage_imbalance,current_imbalance,avg_voltage,avg_current,packet_size_error,payload_size_error,soc_diff,soc_timing_error,fracsec_diff
23,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,23,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.001007080078125,0.0542755126953125,-0.9969849453313144,0.0,0.0,130.0,76.0,0.026775,1.0,0.0542755126953125,2.1667480468750026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8412682474902048,-0.5406179203141156,0.04758944047409505,0.9988669807113271,-0.8888548235174175,-0.45818893778639025,0.8910260619036774,-0.45395215277430284,-0.052222328031325586,0.9986354832745473,-0.8386849811578145,-0.5446168399712925,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999
24,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,24,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00102874755859375,0.053863525390625,-0.9969841730954135,0.0,0.0,130.0,76.0,0.046779,1.0,0.053863525390625,2.1667480468750026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8411362356228169,-0.5408232919561408,0.04771137212370463,0.9988611640113322,-0.8889666595600076,-0.4579719185613038,0.8909706411840044,-0.4540609172216479,-0.05210042389702476,0.9986418506300195,-0.8388179192574297,-0.544412066667002,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020004
25,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,25,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0010504150390625,0.053466796875,-1.0068654930740268,0.0,0.0,130.0,76.0,0.00124,1.0,0.053466796875,2.1667480468750026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8410702108877712,-0.5409259656895757,0.04795523328824234,0.9988494859588557,-0.8890784426160561,-0.45775487203896403,0.8908597599159929,-0.45427842581661254,-0.05185661330116919,0.9986545406981,-0.838950807359601,-0.5442072609132238,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045539
26,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,26,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00107147216796875,0.05303955078125,-0.9969847698231552,0.0,0.0,130.0,76.0,0.02124,1.0,0.05303955078125,2.105712890624993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8409381238198955,-0.5411312889736409,0.04819909159442542,0.9988377483703107,-0.8891343142720449,-0.45764633854536685,0.8907488255486021,-0.4544959073344731,-0.05173470684324751,0.998660863410519,-0.8390172326591698,-0.5441048458715916,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999999999999997
27,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,27,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00109283447265625,0.0526123046875,-0.996984804924787,0.0,0.0,130.0,76.0,0.04124,1.0,0.0526123046875,2.1362304687500087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8408059866282018,-0.541336580003768,0.04832101967109175,0.998831857250231,-0.889246017835789,-0.4574292511014043,0.8906933384547058,-0.4546046379354384,-0.0514908916164991,0.9986734641916436,-0.8391500457503249,-0.5438999914664714,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
28,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,28,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00111358642578125,0.05218505859375,-0.996984804924787,0.0,0.0,130.0,76.0,0.06124,1.0,0.05218505859375,2.075195312499999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8407398992383844,-0.541439213419781,0.04856487366248965,0.9988200303588962,-0.8893576683963405,-0.4572121363925339,0.8905823244506449,-0.45482207881333797,-0.05124707332065439,0.9986860054471913,-0.839216433539932,-0.5437975521060359,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020000000000000004
29,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,29,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00113433837890625,0.0517425537109375,-1.0068647208381258,0.0,0.0,130.0,76.0,0.015706,1.0,0.0517425537109375,2.075195312499999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8406076868757324,-0.5416444560460585,0.04880872475919552,0.9988081439332486,-0.889413473798339,-0.45710356881780223,0.8904712573637413,-0.45503949258172915,-0.05112516302636239,0.9986922537526401,-0.8393491716022592,-0.5435926490770467,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045534000000000005
30,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,30,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00115509033203125,0.0512847900390625,-0.9969849453313144,0.0,0.0,130.0,76.0,0.035705,1.0,0.0512847900390625,2.075195312499999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.840541561904868,-0.5417470652532648,0.048930649217496854,0.9988021783952787,-0.8895250448416244,-0.4568864132358349,0.8904157039162921,-0.45514818929580947,-0.05088134015412213,0.9987047057184223,-0.8394818596354774,-0.5433877136474109,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999
31,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,31,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.001175537109375,0.0508270263671875,-0.996985085737842,0.0,0.0,130.0,76.0,0.055703,1.0,0.0508270263671875,2.0446777343750052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8404092743889885,-0.5419522594481675,0.04917449594491225,0.9987902026694915,-0.8896365628650856,-0.4566692304213154,0.890304557217538,-0.45536556237564085,-0.05063751424911767,0.9987170981567656,-0.839548184888699,-0.5432852337861677,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019998000000000002
32,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,32,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0011956787109375,0.05035400390625,-1.0068624392320549,0.0,0.0,130.0,76.0,0.010184,1.0,0.05035400390625,2.0141601562499896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.840276936780813,-0.5421574213401985,0.04929641821039271,0.9987841924818525,-0.889692301992305,-0.4565606288058938,0.8901933574524972,-0.4555829083135698,-0.05051560016387048,0.9987232720529166,-0.8396807978634256,-0.5430802497784659,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045519000000000004
33,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,33,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0012158203125,0.0498809814453125,-0.9969861738884296,0.0,0.0,130.0,76.0,0.030175,1.0,0.0498809814453125,2.0141601562500113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8402107491945792,-0.5422599901688155,0.049540260535815235,0.9987721274575315,-0.889803740473568,-0.45634340516681854,0.8901377376721905,-0.4556915711002724,-0.050271769736969465,0.9987355751987175,-0.8398133607892769,-0.5428752334006589,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019991000000000002
34,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,34,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00123565673828125,0.0493927001953125,-0.9969852261443694,0.0,0.0,130.0,76.0,0.050172,1.0,0.0493927001953125,1.9836425781249957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8400783364627505,-0.5424651035836109,0.04978409990840815,0.998760002901753,-0.8898594398259513,-0.4562347831464017,0.8900264583201484,-0.45590887630105786,-0.050027936313637486,0.9987478188152396,-0.8398796234814049,-0.5427727130767845,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019997
35,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,35,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00125518798828125,0.0489044189453125,-1.0068653175658675,0.0,0.0,130.0,76.0,0.004634,1.0,0.0489044189453125,1.9531250000000017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8399458736583513,-0.5426701846649666,0.04990601848285163,0.9987539182997929,-0.8899707987500711,-0.4560175187119026,0.8899707987500711,-0.4560175187119026,-0.04990601848285163,0.9987539182997929,-0.8400121113191288,-0.5425676481667328,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045538
36,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,36,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00127471923828125,0.04840087890625,-0.996984804924787,0.0,0.0,130.0,76.0,0.024634,1.0,0.04840087890625,1.9531250000000017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8398796234814049,-0.5427727130767845,0.050149853398949,0.9987417044481841,-0.8900821046277978,-0.4558002270966415,0.8898594398259513,-0.4562347831464017,-0.049662180592123774,0.9987660726210293,-0.8401445490882296,-0.5423625509171291,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
37,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,37,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0012939453125,0.0478973388671875,-0.996985085737842,0.0,0.0,130.0,76.0,0.044632,1.0,0.0478973388671875,1.922607421874986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8397470855829546,-0.5429777456350618,0.05039368532588218,0.9987294310669311,-0.8901377376721905,-0.4556915711002724,0.889748027862076,-0.45645202038718874,-0.049540260535815235,0.9987721274575315,-0.8402107491945792,-0.5422599901688155,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019998
38,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,38,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00131317138671875,0.0473785400390625,-0.9969846645182596,0.0,0.0,130.0,76.0,0.064633,1.0,0.0473785400390625,1.9226074218750078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8396144976316778,-0.5431827458293436,0.05051560016387048,0.9987232720529166,-0.8902489639678892,-0.45547423873815285,0.889692301992305,-0.4565606288058938,-0.04929641821039271,0.9987841924818525,-0.8403431118459448,-0.5420548444328063,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020000999999999998
39,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,39,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.001331787109375,0.0468597412109375,-1.0068645453299665,0.0,0.0,130.0,76.0,0.0191,1.0,0.0468597412109375,1.8615722656249983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.839548184888699,-0.5432852337861677,0.05075942757980711,0.99871090937857,-0.890360137200615,-0.45525687922765323,0.8895808104812486,-0.45677782523183513,-0.0490525729466747,0.9987961979739967,-0.8404092743889885,-0.5419522594481675,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045533
40,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,40,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0013507080078125,0.04632568359375,-0.9969855771606879,0.0,0.0,130.0,76.0,0.039095,1.0,0.04632568359375,1.8920898437499922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8394155218730013,-0.5434901854115463,0.0510032519702461,0.9986984871764149,-0.8904157039162921,-0.45514818929580947,0.8894692659470442,-0.4569949944316966,-0.048930649217496854,0.9988021783952787,-0.840541561904868,-0.5417470652532648,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019995
41,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,41,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0013690185546875,0.0457916259765625,-0.9969846294166277,0.0,0.0,130.0,76.0,0.059096,1.0,0.0457916259765625,1.8310546875000043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8392828088242398,-0.5436951046423855,0.05112516302636239,0.9986922537526401,-0.8905267975421348,-0.45493078908703205,0.889413473798339,-0.45710356881780223,-0.04868679957358751,0.9988140945878173,-0.8406737993205663,-0.5415418387677208,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020001000000000005
42,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,42,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0013873291015625,0.0452423095703125,-1.0068648612446534,0.0,0.0,130.0,76.0,0.013561,1.0,0.0452423095703125,1.8310546875000043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.839216433539932,-0.5437975521060359,0.05136898285130549,0.9986797422601613,-0.8906378380884443,-0.45471336176226673,0.8893018497418799,-0.4573206971542738,-0.04844294702771878,0.998825951246397,-0.8407398992383844,-0.541439213419781,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045535000000000006
43,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,43,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00140533447265625,0.0446929931640625,-0.8487792214064915,0.0,0.0,130.0,76.0,0.016615,1.0,0.0446929931640625,1.8005371093749887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8390836454564077,-0.5440024227221654,0.0514908916164991,0.9986734641916436,-0.8906933384547058,-0.4546046379354384,0.8891901726789,-0.4575377982323078,-0.04832101967109175,0.998831857250231,-0.8408720614890337,-0.5412339385212116,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,1.0,149.7603608784731,0.003054000000000001
